lagoslakeid,mean_secchi
406045,0.9496907139954754
406049,2.368445151906585
406061,1.582808796767724
406062,2.0550121255591134
406078,1.7901649996115074
406080,2.517402004783489
406104,1.1638631882096646
406106,1.6510374524463927
406108,1.6426089199262894
406109,1.815274115623562
406116,1.9452214120048563
406122,1.9241706909851817
406131,1.3061252027715895
406136,1.3055581243447199
406138,1.9642846849569324
406139,1.7026282104133936
406143,2.1549934290567982
406152,2.8301714155896325
406153,1.789230923928895
406155,2.0596426442621802
406161,0.9717693645275456
406175,2.3200914815140523
406187,1.1868020030484399
406188,2.2177783781023543
406192,1.2828570586626722
406196,2.447934588226276
406204,2.213307742567153
406215,2.3170202063089596
406220,1.4383892532639768
406222,1.4258343595748808
406226,0.9805971365155022
406235,1.8549005971866048
406251,2.218031897243848
406252,1.4972432189575544
406261,1.826648636594122
406265,4.937408619427672
406270,1.761100169742023
406273,2.1918832309867473
406288,1.220013091698286
406291,1.8192048077948524
406293,2.7092624162319967
406295,1.7145397951773411
406296,1.0452462759312695
406299,1.848653986117059
406301,1.110010451105592
406302,2.5359661533561018
406303,2.3943049224812434
406305,1.3658825479961016
406313,1.141925755969904
406315,1.4136043760343966
406317,2.4843164227270176
406318,2.8756517197214224
406323,1.9496740922148421
406329,3.2083037043071747
406330,1.4041907290585003
406332,2.763259508805635
406333,2.113025870463662
406339,1.5511833489823978
406340,1.6981785544862087
406345,1.1348431958466731
406349,1.5808767584085568
406355,2.519510353741806
406356,1.7534100834514317
406367,2.003847060265104
406376,1.4356373529505981
406378,1.5703038981645379
406383,2.0151166507766978
406384,2.614090127348491
406385,2.4318034382203035
406392,2.898401166507518
406397,2.1974616305749444
406399,1.5515220022763376
406411,1.5876023676646989
406416,1.532178483634163
406417,1.8960799365756047
406418,2.2836264400214277
406421,1.619633686447184
406429,1.839850684502511
406433,1.8881665611148855
406438,2.219786971348437
406440,1.4516629161498837
406443,2.3537236097448124
406446,1.3552208077382908
406455,1.4152160197401806
406463,2.509657877303004
406464,1.7456008385089337
406467,2.2416684339877935
406469,2.0380549068792413
406475,1.648832183898284
406477,2.059888461486244
406480,1.0565010629776486
406482,1.773559116021055
406486,1.2740018038441208
406496,1.8447358462353383
406499,2.210500716922829
406511,1.3404532372675233
406512,1.0507317935456604
406525,1.1843591960416695
406529,1.1387336641364283
406535,0.8434807098693983
406536,1.8070598465183068
406541,2.4781776879327673
406545,1.5825278347086384
406546,1.7625014760459752
406549,0.965486783081005
406553,2.1695828748162134
406554,1.068413589345137
406555,2.2711316453559096
406557,1.2530184905743886
406561,0.7575835100301449
406569,2.04096761786246
406570,1.932851672557284
406573,0.8682592231675776
406574,0.7748760953404412
406575,1.4483275775057
406578,1.8580887173331346
406584,2.2743125310113186
406588,1.4752738298745873
406590,1.4896607609085215
406591,1.9164373598999
406600,1.8884274074933376
406603,1.313605048647037
406609,1.8329401048290315
406613,1.3194488366898163
406616,2.2270141225032756
406623,2.5850904828405974
406625,1.1465171044061344
406626,1.7345981021740968
406639,2.352581591110521
406641,2.69480307672148
406643,2.205981161673978
406649,1.0780688970428056
406650,1.0257496935459314
406651,1.445793664733127
406657,1.9168844413726598
406662,1.733820834903203
406663,1.2986587622712396
406664,2.658521943991803
406665,2.785719412159814
406667,1.8944559784102004
406674,1.8868582354087324
406675,1.4022557562913305
406679,2.6726129435848125
406681,1.7542283460272812
406684,1.178243840670458
406685,1.4164682955101993
406690,2.192890053066199
406693,2.5686210830704534
406701,2.055792107736258
406702,1.9312343625202153
406706,1.5170162071978834
406715,2.4665982995184477
406721,1.880663757877804
406724,1.432222985789463
406727,2.2584507130910025
406728,2.2570932641290926
406730,2.393510776915336
406738,2.557340423367367
406747,2.5107495082396367
406752,2.5800590485371413
406753,2.0587889661980574
406754,1.8681889382482821
406755,1.30855193128903
406756,1.8842334994098355
406764,1.7291836568751695
406765,1.2487526676284877
406768,2.614499977159871
406771,2.4409270938220025
406779,1.2970275318107616
406780,1.430157508776513
406782,1.2214752531110378
406785,0.9588514014386295
406798,1.3218602150746954
406803,2.084587607445111
406811,1.1711445772628093
406813,1.6005899847316987
406816,1.5125469740394688
406818,2.083308938802276
406821,1.3932975790394935
406823,1.7874128541499308
406825,2.3163710349501234
406836,1.1540295594509564
406848,2.7833616275369772
406851,1.439679779292436
406854,1.4301084117557692
406861,1.4008479668455642
406862,1.839325648371196
406864,0.9875171265447444
406866,1.2528585961088692
406872,1.3289105191697042
406873,1.5117638818716286
406874,1.5458942784763672
406875,1.2997915043137727
406880,1.1243632164534334
406882,1.523188047702122
406883,1.207866740947278
406884,1.1458194914793705
406885,1.4774559315677678
406887,1.8793911360035798
406892,1.0963400579084148
406894,1.8943358157676653
406895,1.4883582171560223
406899,3.1119567485887725
406900,1.662337346645016
406901,1.1773835853857657
406902,1.288353180796866
406903,1.1602220574395457
406904,1.8438553518298089
406905,1.0309421957876455
406906,2.1731493660348993
406907,2.250306961840981
406908,1.553559235940009
406909,1.7946802933504338
406910,1.2940483586246392
406914,2.3944739369207446
406915,1.426147769750957
406920,1.3124610749958383
406921,2.913681462752414
406922,1.0873221814985186
406924,2.9334544776854408
406925,1.6949672227165944
406930,3.0761795775450236
406932,1.8357099885218264
406938,1.1682949625759067
406940,1.642938645801888
406950,1.1716448425198278
406951,2.078589154443138
406961,1.075680831793515
406973,2.579559248279749
406978,1.750511145261656
406980,2.6170430621921903
406983,1.2053983618544528
406987,2.7375051490426046
406991,1.325150613626787
407000,1.9219030256515917
407012,2.423749330838392
407017,1.453284538056766
407028,2.2965542641707484
407029,2.0232115728664586
407043,1.7453149129206
407047,1.465081346849095
407050,1.5354081296228133
407054,1.4141427119379923
407055,1.8036034629510538
407062,1.9967167615014312
407066,1.6628944835247856
407075,2.179707173690644
407079,1.381193542756575
407081,1.1465157059123907
407091,3.00442239631013
407096,1.7168653724221563
407099,2.4207632571974202
407103,1.1845392877330205
407110,1.0396926313633013
407116,1.227539304898036
407118,2.0831292084766058
407139,2.4576136557480392
407145,1.7692525700242314
407156,1.9391575088371826
407159,1.5071694278740795
407162,1.464446432085694
407166,1.8171249293181184
407175,1.4504885805169996
407180,1.39509229138251
407182,1.6812236209319324
407185,1.9836019400457872
407201,1.1670648790513067
407202,2.0005090267215104
407208,1.9107696169368005
407220,2.209491826812315
407221,1.4931223446323407
407223,1.2041475359832832
407224,2.199789338746458
407245,1.73579093581081
407250,1.4909191526569994
407254,0.9630451312853974
407255,2.414127121614338
407256,2.0509712332361723
407257,2.282074723219059
407265,2.542344460251458
407266,2.8649048140133337
407285,1.794338104646035
407298,1.8499309795599443
407300,1.6417588887271413
407302,1.546144787919708
407313,1.5579132922454835
407314,2.1803839681067756
407315,1.4921482426028734
407316,2.1189460271761815
407322,1.7272564550189868
407335,2.7747096224289023
407337,2.0766199027990484
407339,2.5684912025856796
407344,2.325659226599954
407349,2.3616126093574703
407355,1.6410404974983885
407359,1.7916446256902283
407366,1.9212109210665478
407380,1.6094336593927605
407381,1.9154705028305876
407383,1.7402988857403359
407385,1.6027397370517087
407387,1.8839311502879346
407389,1.6450797329753681
407395,2.1240682387649126
407398,1.8136492357608223
407401,2.1872175115544166
407405,1.556334315403283
407407,2.6585575716295
407428,2.153109433005345
407434,1.202561586354209
407442,1.6225215214608704
407453,2.2689017275626617
407459,2.7134294338602714
407464,2.6568209437542705
407476,2.1842684965579666
407483,2.4584546820421873
407487,1.6209234142028635
407491,2.3144328999626147
407494,2.413674893872446
407497,2.205060824599373
407501,1.2248657301148522
407502,2.4473813173767067
407514,1.6788325368438226
407516,1.9883874508168684
407517,1.809716620186296
407520,2.2806657872827727
407523,1.6601618894109462
407524,2.0650907184067577
407526,1.3990519636803593
407527,2.085996963820841
407533,1.4363344773188031
407535,2.324347295775629
407536,2.330654428501845
407537,1.5364296499323002
407541,2.9980776203120105
407545,1.4655833767868935
407551,2.5022728709536
407558,2.0125911021793894
407559,2.1254003425857264
407562,2.3749150363028133
407570,2.7834984569737675
407583,2.0362102257782797
407589,1.8651807141322114
407592,2.1846267722791888
407603,1.3908185233329748
407613,2.080006600087686
407619,1.5233861197177625
407620,2.2463332506633478
407628,1.3823769111702182
407636,1.7854205647163557
407640,2.1628512679737315
407641,2.276946310260536
407643,1.6781823661404847
407644,1.3258153867015832
407645,1.6389331635010613
407646,2.965778798528629
407648,1.4748518746524952
407653,1.9325200725005394
407654,2.1306785831583914
407656,1.4918852341225257
407657,2.1287352740072594
407663,1.5547063752488528
407669,2.3832267672096337
407671,1.3546776830741536
407673,2.569744027609147
407681,2.4507645185976186
407689,1.9417054355983128
407691,1.436041344131974
407694,2.7390354108467365
407698,1.7295205609160331
407702,1.3801201987707792
407711,2.0252935463635273
407714,1.6773797651979505
407715,1.6200488443448138
407716,1.0519487771356835
407720,1.1315006509706997
407721,1.4976892854481345
407722,0.8220066239122603
407730,1.247604844633937
407733,1.329851159365682
407735,2.4236477782610035
407738,1.773782610733182
407740,1.358955347711025
407742,1.2776111684745655
407743,1.984229452020698
407746,3.06171815782857
407747,2.0877695973950963
407749,2.373983310829825
407756,2.2419992267223905
407757,1.9196149014826864
407763,1.2381577150314835
407769,1.1570922421700738
407770,2.019757770311111
407771,1.4272329862002062
407780,1.5896634755522496
407781,2.2571786369211595
407784,0.9266928637179433
407798,2.0874115931881914
407799,1.225871384123553
407803,2.443770442571905
407806,1.7198541149065023
407807,1.6132998422465936
407809,3.5101515495329507
407810,1.4051090706718203
407811,1.6116413560099283
407815,1.3415225341256267
407816,2.5039513085237854
407818,1.8519550136111644
407820,2.2860998689666268
407824,1.1528740095116896
407825,1.680835904907995
407829,2.4072412293452023
407843,2.162082296038518
407847,2.22785365546425
407848,1.585483835641729
407850,1.0364066491139254
407855,1.0859582471869411
407856,1.0118627893654122
407857,2.311260762859465
407863,1.9217459227720954
407868,2.1692887711810593
407871,2.7995959656939764
407881,1.428106282084673
407883,1.9663685237502195
407888,1.0935792238265967
407889,2.0035808990598585
407892,1.6604135636452502
407897,2.6673062043496634
407903,1.7326822033845204
407906,1.7358878099039339
407912,1.6164891362719693
407913,2.0095279863649655
407915,1.3595388693754127
407917,2.6188158750425847
407928,2.0439729834790157
407931,1.4734105370050692
407937,2.3431998167343444
407938,2.6911518092648903
407940,1.3264963398100793
407941,1.8254959463137563
407942,1.8227927894448428
407946,2.242888956921124
407951,1.6773443801473182
407953,2.5884332267987595
407954,1.5661085099076406
407955,1.7585515842275383
407962,2.296186896308993
407964,1.6518418220076394
407965,2.5631626250985375
407967,2.2810450738867396
407968,2.86556707576583
407982,2.3461341718438655
407984,2.2670020488878206
407986,2.2375927197643466
407987,2.2996570072335585
407991,2.421725237058203
407997,1.4312262140689547
408004,1.6014359278503232
408005,1.4614029178020982
408010,2.0746324272566983
408017,1.6745967710919563
408019,1.8602249640612485
408033,1.3586610016713767
408038,2.211949257627767
408039,1.2335558135472595
408042,1.796648679700784
408043,2.414899534278568
408046,1.9552017795186696
408051,2.148102259863739
408052,1.561643557590942
408057,1.0522271648980273
408058,1.861254818715802
408068,2.5306351826766575
408069,1.4840113480461077
408071,2.436022710141219
408072,1.4503916668109287
408073,1.683988165717764
408083,1.3151206125240573
408093,1.2352805095750665
408097,1.9680295003654067
408098,1.2233694367145371
408099,1.1491062178115807
408100,2.364247434779907
408102,2.632637812100313
408104,1.7161583338796722
408107,2.485273916142162
408109,1.350816189083856
408116,1.9834294985106335
408118,1.805465228314571
408125,0.9934191191111411
408126,0.8337743866811121
408127,2.1008039716448996
408128,1.8049854647599035
408129,1.135670522688106
408130,2.109169309005838
408131,1.2518242765427823
408132,0.9294160703122888
408133,1.486867259461728
408134,1.786082827125077
408135,2.2121619905818752
408136,1.2839188853550012
408137,1.810785718170302
408138,1.4977774633727634
408139,2.8214290995936797
408147,1.5155698546749243
408149,1.6976344829428016
408156,2.7600137297779677
408168,1.1206213230907445
408172,1.069640911099388
408175,2.4228470041658876
408179,2.0922255305836885
408192,2.11643774617759
408193,2.532000394442156
408194,1.0887627035305514
408196,1.5037286081860988
408201,1.473620135746612
408205,1.5693289597298696
408206,1.11207174539202
408207,1.4133651372437595
408211,1.8798088844420642
408212,1.1555923886674195
408214,1.1204849097207739
408219,1.1349787425069806
408220,1.3938060300550024
408226,2.0666014138833972
408230,1.3900794339667215
408243,1.4368439581954067
408248,1.3517751966779405
408253,2.2550619619722974
408255,2.684571117771853
408256,2.057893459488778
408272,1.7561249634660703
408285,2.1520891148477115
408293,1.419515212226026
408297,1.7058876466606816
408298,1.3198842240495279
408299,1.314634896937843
408302,2.019837882661756
408311,1.2490428410713237
408313,2.5061092133468628
408316,1.1377467532773595
408325,1.0028762430196159
408327,2.1153939156755412
408331,1.1584991452832043
408332,1.3848190355647398
408339,1.007008117309132
408340,1.8556854675373593
408342,1.963849509915892
408343,2.5359699015878867
408355,2.576935539691343
408356,1.6469088237831453
408361,1.2020343000516756
408363,2.1927950912090157
408364,3.4495578492125585
408369,2.128174037182163
408377,1.4006475461857135
408396,1.0375896560656603
